# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
4.0,0.0,6.6,6.76346400934
4.0,0.0,6.7,6.92191322838
4.0,0.0,6.8,7.08403099336
4.0,0.0,6.9,7.24995664178
4.0,0.0,7.0,7.41976674062
4.0,0.0,7.1,7.59350211421
4.0,0.0,7.2,7.77130986258
4.0,0.0,7.3,7.95327403273
4.0,0.0,7.4,8.04613947377
4.0,0.0,7.5,8.10833093313
4.0,0.0,7.6,8.17100300844
4.0,0.0,7.7,8.23415899201
4.0,0.0,7.8,8.29780333259
4.0,0.0,7.9,8.36193981865
4.0,0.0,8.0,8.42656754726
4.0,0.0,8.1,8.4916956552
4.5,0.0,0.0,1.4999999553
4.5,0.0,0.1,1.4999999553
4.5,0.0,0.2,1.4999999553
4.5,0.0,0.3,1.4999999553
4.5,0.0,0.4,1.4999999553
4.5,0.0,0.5,1.4999999553
4.5,0.0,0.6,1.4999999553
4.5,0.0,0.7,1.4999999553
4.5,0.0,0.8,1.4999999553
4.5,0.0,0.9,1.4999999553
4.5,0.0,1.0,1.4999999553
4.5,0.0,1.1,1.4999999553
4.5,0.0,1.2,1.4999999553
4.5,0.0,1.3,1.4999999553
4.5,0.0,1.4,1.4999999553
4.5,0.0,1.5,1.4999999553
4.5,0.0,1.6,1.4999999553
4.5,0.0,1.7,1.4999999553
4.5,0.0,1.8,1.4999999553
4.5,0.0,1.9,1.4999999553
4.5,0.0,2.0,1.4999999553
4.5,0.0,2.1,1.4999999553
4.5,0.0,2.2,1.4999999553
4.5,0.0,2.3,1.4999999553
4.5,0.0,2.4,1.4999999553
4.5,0.0,2.5,1.4999999553
4.5,0.0,2.6,1.4999999553
4.5,0.0,2.7,1.51948042036
4.5,0.0,2.8,1.58087769213
4.5,0.0,2.9,1.64427774318
4.5,0.0,3.0,1.71013160958
4.5,0.0,3.1,1.77866887046
4.5,0.0,3.2,1.84994207091
4.5,0.0,3.3,1.92402637165
4.5,0.0,3.4,2.0010173967
4.5,0.0,3.5,2.08102931069
4.5,0.0,3.6,2.16419384263
4.5,0.0,3.7,2.25066027773
4.5,0.0,3.8,2.34059579454
4.5,0.0,3.9,2.43383133272
4.5,0.0,4.0,2.53064874423
4.5,0.0,4.1,2.6314515552
4.5,0.0,4.2,2.73632089262
4.5,0.0,4.3,2.84494143251
4.5,0.0,4.4,2.95824002911
4.5,0.0,4.5,3.07554976984
4.5,0.0,4.6,3.1978490245
4.5,0.0,4.7,3.32463575436
4.5,0.0,4.8,3.45648764974
4.5,0.0,4.9,3.59361264661
4.5,0.0,5.0,3.73612919481
4.5,0.0,5.1,3.88418769696
4.5,0.0,5.2,4.03800280728
4.5,0.0,5.3,4.19780633161
4.5,0.0,5.4,4.36384603861
4.5,0.0,5.5,4.53642979427
4.5,0.0,5.6,4.71589017958
4.5,0.0,5.7,4.90231128926
4.5,0.0,5.8,5.0960479924
4.5,0.0,5.9,5.29736404917
4.5,0.0,6.0,5.50668191983
4.5,0.0,6.1,5.72411776459
4.5,0.0,6.2,5.95005532886
4.5,0.0,6.3,6.18489725454
4.5,0.0,6.4,6.4289337792
4.5,0.0,6.5,6.60863951895
4.5,0.0,6.6,6.76346400934
4.5,0.0,6.7,6.92191322838
4.5,0.0,6.8,7.08403099336
4.5,0.0,6.9,7.24995664178
4.5,0.0,7.0,7.41976674062
4.5,0.0,7.1,7.59350211421
4.5,0.0,7.2,7.77130986258
4.5,0.0,7.3,7.95327403273
4.5,0.0,7.4,8.04613947377
4.5,0.0,7.5,8.10833093313
4.5,0.0,7.6,8.17100300844
4.5,0.0,7.7,8.23415899201
4.5,0.0,7.8,8.29780333259
4.5,0.0,7.9,8.36193981865
4.5,0.0,8.0,8.42656754726
4.5,0.0,8.1,8.4916956552
5.0,0.0,0.0,1.4999999553
5.0,0.0,0.1,1.4999999553
5.0,0.0,0.2,1.4999999553
5.0,0.0,0.3,1.4999999553
5.0,0.0,0.4,1.4999999553
5.0,0.0,0.5,1.4999999553
5.0,0.0,0.6,1.4999999553
5.0,0.0,0.7,1.4999999553
5.0,0.0,0.8,1.4999999553
5.0,0.0,0.9,1.4999999553
5.0,0.0,1.0,1.4999999553
5.0,0.0,1.1,1.4999999553
5.0,0.0,1.2,1.4999999553
5.0,0.0,1.3,1.4999999553
5.0,0.0,1.4,1.4999999553
5.0,0.0,1.5,1.4999999553
5.0,0.0,1.6,1.4999999553
5.0,0.0,1.7,1.4999999553
5.0,0.0,1.8,1.4999999553
5.0,0.0,1.9,1.4999999553
5.0,0.0,2.0,1.4999999553
5.0,0.0,2.1,1.4999999553
5.0,0.0,2.2,1.4999999553
5.0,0.0,2.3,1.4999999553
5.0,0.0,2.4,1.4999999553
5.0,0.0,2.5,1.4999999553
5.0,0.0,2.6,1.4999999553
5.0,0.0,2.7,1.51948042036
5.0,0.0,2.8,1.58087769213
5.0,0.0,2.9,1.64427774318
5.0,0.0,3.0,1.71013160958
5.0,0.0,3.1,1.77866887046
5.0,0.0,3.2,1.84994207091
5.0,0.0,3.3,1.92402637165
5.0,0.0,3.4,2.0010173967
5.0,0.0,3.5,2.08102931069
5.0,0.0,3.6,2.16419384263
5.0,0.0,3.7,2.25066027773
5.0,0.0,3.8,2.34059579454
5.0,0.0,3.9,2.43383133272
5.0,0.0,4.0,2.53064874423
5.0,0.0,4.1,2.6314515552
5.0,0.0,4.2,2.73632089262
5.0,0.0,4.3,2.84494143251
5.0,0.0,4.4,2.95824002911
5.0,0.0,4.5,3.07554976984
5.0,0.0,4.6,3.1978490245
5.0,0.0,4.7,3.32463575436
5.0,0.0,4.8,3.45648764974
5.0,0.0,4.9,3.59361264661
5.0,0.0,5.0,3.73612919481
5.0,0.0,5.1,3.88418769696
5.0,0.0,5.2,4.03800280728
5.0,0.0,5.3,4.19780633161
5.0,0.0,5.4,4.36384603861
5.0,0.0,5.5,4.53642979427
5.0,0.0,5.6,4.71589017958
5.0,0.0,5.7,4.90231128926
5.0,0.0,5.8,5.0960479924
5.0,0.0,5.9,5.29736404917
5.0,0.0,6.0,5.50668191983
5.0,0.0,6.1,5.72411776459
5.0,0.0,6.2,5.95005532886
5.0,0.0,6.3,6.18489725454
5.0,0.0,6.4,6.4289337792
5.0,0.0,6.5,6.60863951895
5.0,0.0,6.6,6.76346400934
5.0,0.0,6.7,6.92191322838
5.0,0.0,6.8,7.08403099336
5.0,0.0,6.9,7.24995664178
5.0,0.0,7.0,7.41976674062
5.0,0.0,7.1,7.59350211421
5.0,0.0,7.2,7.77130986258
5.0,0.0,7.3,7.95327403273
5.0,0.0,7.4,8.04613947377
5.0,0.0,7.5,8.10833093313
5.0,0.0,7.6,8.17100300844
5.0,0.0,7.7,8.23415899201
5.0,0.0,7.8,8.29780333259
5.0,0.0,7.9,8.36193981865
5.0,0.0,8.0,8.42656754726
5.0,0.0,8.1,8.4916956552
5.5,0.0,0.0,1.4999999553
5.5,0.0,0.1,1.4999999553
5.5,0.0,0.2,1.4999999553
5.5,0.0,0.3,1.4999999553
5.5,0.0,0.4,1.4999999553
5.5,0.0,0.5,1.4999999553
5.5,0.0,0.6,1.4999999553
5.5,0.0,0.7,1.4999999553
5.5,0.0,0.8,1.4999999553
5.5,0.0,0.9,1.4999999553
5.5,0.0,1.0,1.4999999553
5.5,0.0,1.1,1.4999999553
5.5,0.0,1.2,1.4999999553
5.5,0.0,1.3,1.4999999553
5.5,0.0,1.4,1.4999999553
5.5,0.0,1.5,1.4999999553
5.5,0.0,1.6,1.4999999553
5.5,0.0,1.7,1.4999999553
5.5,0.0,1.8,1.4999999553
5.5,0.0,1.9,1.4999999553
5.5,0.0,2.0,1.4999999553
5.5,0.0,2.1,1.4999999553
5.5,0.0,2.2,1.4999999553
5.5,0.0,2.3,1.4999999553
5.5,0.0,2.4,1.4999999553
5.5,0.0,2.5,1.4999999553
5.5,0.0,2.6,1.4999999553
5.5,0.0,2.7,1.51948042036
5.5,0.0,2.8,1.58087769213
5.5,0.0,2.9,1.64427774318
5.5,0.0,3.0,1.71013160958
5.5,0.0,3.1,1.77866887046
5.5,0.0,3.2,1.84994207091
5.5,0.0,3.3,1.92402637165
5.5,0.0,3.4,2.0010173967
5.5,0.0,3.5,2.08102931069
5.5,0.0,3.6,2.16419384263
5.5,0.0,3.7,2.25066027773
5.5,0.0,3.8,2.34059579454
5.5,0.0,3.9,2.43383133272
5.5,0.0,4.0,2.53064874423
5.5,0.0,4.1,2.6314515552
5.5,0.0,4.2,2.73632089262
5.5,0.0,4.3,2.84494143251
5.5,0.0,4.4,2.95824002911
5.5,0.0,4.5,3.07554976984
5.5,0.0,4.6,3.1978490245
5.5,0.0,4.7,3.32463575436
5.5,0.0,4.8,3.45648764974
5.5,0.0,4.9,3.59361264661
5.5,0.0,5.0,3.73612919481
5.5,0.0,5.1,3.88418769696
5.5,0.0,5.2,4.03800280728
5.5,0.0,5.3,4.19780633161
5.5,0.0,5.4,4.36384603861
5.5,0.0,5.5,4.53642979427
5.5,0.0,5.6,4.71589017958
5.5,0.0,5.7,4.90231128926
5.5,0.0,5.8,5.0960479924
5.5,0.0,5.9,5.29736404917
5.5,0.0,6.0,5.50668191983
5.5,0.0,6.1,5.72411776459
5.5,0.0,6.2,5.95005532886
5.5,0.0,6.3,6.18489725454
5.5,0.0,6.4,6.4289337792
5.5,0.0,6.5,6.60863951895
5.5,0.0,6.6,6.76346400934
5.5,0.0,6.7,6.92191322838
5.5,0.0,6.8,7.08403099336
5.5,0.0,6.9,7.24995664178
5.5,0.0,7.0,7.41976674062
5.5,0.0,7.1,7.59350211421
5.5,0.0,7.2,7.77130986258
5.5,0.0,7.3,7.95327403273
5.5,0.0,7.4,8.04613947377
5.5,0.0,7.5,8.10833093313
5.5,0.0,7.6,8.17100300844
5.5,0.0,7.7,8.23415899201
5.5,0.0,7.8,8.29780333259
5.5,0.0,7.9,8.36193981865
5.5,0.0,8.0,8.42656754726
5.5,0.0,8.1,8.4916956552
6.0,0.0,0.0,1.4999999553
6.0,0.0,0.1,1.4999999553
6.0,0.0,0.2,1.4999999553
6.0,0.0,0.3,1.4999999553
6.0,0.0,0.4,1.4999999553
6.0,0.0,0.5,1.4999999553
6.0,0.0,0.6,1.4999999553
6.0,0.0,0.7,1.4999999553
6.0,0.0,0.8,1.4999999553
6.0,0.0,0.9,1.4999999553
6.0,0.0,1.0,1.4999999553
6.0,0.0,1.1,1.4999999553
6.0,0.0,1.2,1.4999999553
6.0,0.0,1.3,1.4999999553
6.0,0.0,1.4,1.4999999553
6.0,0.0,1.5,1.4999999553
6.0,0.0,1.6,1.4999999553
6.0,0.0,1.7,1.4999999553
6.0,0.0,1.8,1.4999999553
6.0,0.0,1.9,1.4999999553
6.0,0.0,2.0,1.4999999553
6.0,0.0,2.1,1.4999999553
6.0,0.0,2.2,1.4999999553
6.0,0.0,2.3,1.4999999553
6.0,0.0,2.4,1.4999999553
6.0,0.0,2.5,1.4999999553
6.0,0.0,2.6,1.4999999553
6.0,0.0,2.7,1.51948042036
6.0,0.0,2.8,1.58087769213
6.0,0.0,2.9,1.64427774318
6.0,0.0,3.0,1.71013160958
6.0,0.0,3.1,1.77866887046
6.0,0.0,3.2,1.84994207091
6.0,0.0,3.3,1.92402637165
6.0,0.0,3.4,2.0010173967
6.0,0.0,3.5,2.08102931069
6.0,0.0,3.6,2.16419384263
6.0,0.0,3.7,2.25066027773
6.0,0.0,3.8,2.34059579454
6.0,0.0,3.9,2.43383133272
6.0,0.0,4.0,2.53064874423
6.0,0.0,4.1,2.6314515552
6.0,0.0,4.2,2.73632089262
6.0,0.0,4.3,2.84494143251
6.0,0.0,4.4,2.95824002911
6.0,0.0,4.5,3.07554976984
6.0,0.0,4.6,3.1978490245
6.0,0.0,4.7,3.32463575436
6.0,0.0,4.8,3.45648764974
6.0,0.0,4.9,3.59361264661
6.0,0.0,5.0,3.73612919481
6.0,0.0,5.1,3.88418769696
6.0,0.0,5.2,4.03800280728
6.0,0.0,5.3,4.19780633161
6.0,0.0,5.4,4.36384603861
6.0,0.0,5.5,4.53642979427
6.0,0.0,5.6,4.71589017958
6.0,0.0,5.7,4.90231128926
6.0,0.0,5.8,5.0960479924
6.0,0.0,5.9,5.29736404917
6.0,0.0,6.0,5.50668191983
6.0,0.0,6.1,5.72411776459
6.0,0.0,6.2,5.95005532886
6.0,0.0,6.3,6.18489725454
6.0,0.0,6.4,6.4289337792
6.0,0.0,6.5,6.60863951895
6.0,0.0,6.6,6.76346400934
6.0,0.0,6.7,6.92191322838
6.0,0.0,6.8,7.08403099336
6.0,0.0,6.9,7.24995664178
6.0,0.0,7.0,7.41976674062
6.0,0.0,7.1,7.59350211421
6.0,0.0,7.2,7.77130986258
6.0,0.0,7.3,7.95327403273
6.0,0.0,7.4,8.04613947377
6.0,0.0,7.5,8.10833093313
6.0,0.0,7.6,8.17100300844
6.0,0.0,7.7,8.23415899201
6.0,0.0,7.8,8.29780333259
6.0,0.0,7.9,8.36193981865
6.0,0.0,8.0,8.42656754726
6.0,0.0,8.1,8.4916956552
6.5,0.0,0.0,1.4999999553
6.5,0.0,0.1,1.4999999553
6.5,0.0,0.2,1.4999999553
6.5,0.0,0.3,1.4999999553
6.5,0.0,0.4,1.4999999553
6.5,0.0,0.5,1.4999999553
6.5,0.0,0.6,1.4999999553
6.5,0.0,0.7,1.4999999553
6.5,0.0,0.8,1.4999999553
6.5,0.0,0.9,1.4999999553
6.5,0.0,1.0,1.4999999553
6.5,0.0,1.1,1.4999999553
6.5,0.0,1.2,1.4999999553
6.5,0.0,1.3,1.4999999553
6.5,0.0,1.4,1.4999999553
6.5,0.0,1.5,1.4999999553
6.5,0.0,1.6,1.4999999553
6.5,0.0,1.7,1.4999999553
6.5,0.0,1.8,1.4999999553
6.5,0.0,1.9,1.4999999553
6.5,0.0,2.0,1.4999999553
6.5,0.0,2.1,1.4999999553
6.5,0.0,2.2,1.4999999553
6.5,0.0,2.3,1.4999999553
6.5,0.0,2.4,1.4999999553
6.5,0.0,2.5,1.4999999553
6.5,0.0,2.6,1.4999999553
6.5,0.0,2.7,1.51948042036
6.5,0.0,2.8,1.58087769213
6.5,0.0,2.9,1.64427774318
6.5,0.0,3.0,1.71013160958
6.5,0.0,3.1,1.77866887046
6.5,0.0,3.2,1.84994207091
6.5,0.0,3.3,1.92402637165
6.5,0.0,3.4,2.0010173967
6.5,0.0,3.5,2.08102931069
6.5,0.0,3.6,2.16419384263
6.5,0.0,3.7,2.25066027773
6.5,0.0,3.8,2.34059579454
6.5,0.0,3.9,2.43383133272
6.5,0.0,4.0,2.53064874423
6.5,0.0,4.1,2.6314515552
6.5,0.0,4.2,2.73632089262
6.5,0.0,4.3,2.84494143251
6.5,0.0,4.4,2.95824002911
6.5,0.0,4.5,3.07554976984
6.5,0.0,4.6,3.1978490245
6.5,0.0,4.7,3.32463575436
6.5,0.0,4.8,3.45648764974
6.5,0.0,4.9,3.59361264661
6.5,0.0,5.0,3.73612919481
6.5,0.0,5.1,3.88418769696
6.5,0.0,5.2,4.03800280728
6.5,0.0,5.3,4.19780633161
6.5,0.0,5.4,4.36384603861
6.5,0.0,5.5,4.53642979427
6.5,0.0,5.6,4.71589017958
6.5,0.0,5.7,4.90231128926
6.5,0.0,5.8,5.0960479924
6.5,0.0,5.9,5.29736404917
6.5,0.0,6.0,5.50668191983
6.5,0.0,6.1,5.72411776459
6.5,0.0,6.2,5.95005532886
6.5,0.0,6.3,6.18489725454
6.5,0.0,6.4,6.4289337792
6.5,0.0,6.5,6.60863951895
6.5,0.0,6.6,6.76346400934
6.5,0.0,6.7,6.92191322838
6.5,0.0,6.8,7.08403099336
6.5,0.0,6.9,7.24995664178
6.5,0.0,7.0,7.41976674062
6.5,0.0,7.1,7.59350211421
6.5,0.0,7.2,7.77130986258
6.5,0.0,7.3,7.95327403273
6.5,0.0,7.4,8.04613947377
6.5,0.0,7.5,8.10833093313
6.5,0.0,7.6,8.17100300844
6.5,0.0,7.7,8.23415899201
6.5,0.0,7.8,8.29780333259
6.5,0.0,7.9,8.36193981865
6.5,0.0,8.0,8.42656754726
6.5,0.0,8.1,8.4916956552
7.0,0.0,0.0,1.4999999553
7.0,0.0,0.1,1.4999999553
7.0,0.0,0.2,1.4999999553
7.0,0.0,0.3,1.4999999553
7.0,0.0,0.4,1.4999999553
7.0,0.0,0.5,1.4999999553
7.0,0.0,0.6,1.4999999553
7.0,0.0,0.7,1.4999999553
7.0,0.0,0.8,1.4999999553
7.0,0.0,0.9,1.4999999553
7.0,0.0,1.0,1.4999999553
7.0,0.0,1.1,1.4999999553
7.0,0.0,1.2,1.4999999553
7.0,0.0,1.3,1.4999999553
7.0,0.0,1.4,1.4999999553
7.0,0.0,1.5,1.4999999553
7.0,0.0,1.6,1.4999999553
7.0,0.0,1.7,1.4999999553
7.0,0.0,1.8,1.4999999553
7.0,0.0,1.9,1.4999999553
7.0,0.0,2.0,1.4999999553
7.0,0.0,2.1,1.4999999553
7.0,0.0,2.2,1.4999999553
7.0,0.0,2.3,1.4999999553
7.0,0.0,2.4,1.4999999553
7.0,0.0,2.5,1.4999999553
7.0,0.0,2.6,1.4999999553
7.0,0.0,2.7,1.51948042036
7.0,0.0,2.8,1.58087769213
7.0,0.0,2.9,1.64427774318
7.0,0.0,3.0,1.71013160958
7.0,0.0,3.1,1.77866887046
7.0,0.0,3.2,1.84994207091
7.0,0.0,3.3,1.92402637165
7.0,0.0,3.4,2.0010173967
7.0,0.0,3.5,2.08102931069
7.0,0.0,3.6,2.16419384263
7.0,0.0,3.7,2.25066027773
7.0,0.0,3.8,2.34059579454
7.0,0.0,3.9,2.43383133272
7.0,0.0,4.0,2.53064874423
7.0,0.0,4.1,2.6314515552
7.0,0.0,4.2,2.73632089262
7.0,0.0,4.3,2.84494143251
7.0,0.0,4.4,2.95824002911
7.0,0.0,4.5,3.07554976984
7.0,0.0,4.6,3.1978490245
7.0,0.0,4.7,3.32463575436
7.0,0.0,4.8,3.45648764974
7.0,0.0,4.9,3.59361264661
7.0,0.0,5.0,3.73612919481
7.0,0.0,5.1,3.88418769696
7.0,0.0,5.2,4.03800280728
7.0,0.0,5.3,4.19780633161
7.0,0.0,5.4,4.36384603861
7.0,0.0,5.5,4.53642979427
7.0,0.0,5.6,4.71589017958
7.0,0.0,5.7,4.90231128926
7.0,0.0,5.8,5.0960479924
7.0,0.0,5.9,5.29736404917
7.0,0.0,6.0,5.50668191983
7.0,0.0,6.1,5.72411776459
7.0,0.0,6.2,5.95005532886
7.0,0.0,6.3,6.18489725454
7.0,0.0,6.4,6.4289337792
7.0,0.0,6.5,6.60863951895
7.0,0.0,6.6,6.76346400934
7.0,0.0,6.7,6.92191322838
7.0,0.0,6.8,7.08403099336
7.0,0.0,6.9,7.24995664178
7.0,0.0,7.0,7.41976674062
7.0,0.0,7.1,7.59350211421
7.0,0.0,7.2,7.77130986258
7.0,0.0,7.3,7.95327403273
7.0,0.0,7.4,8.04613947377
7.0,0.0,7.5,8.10833093313
7.0,0.0,7.6,8.17100300844
7.0,0.0,7.7,8.23415899201
7.0,0.0,7.8,8.29780333259
7.0,0.0,7.9,8.36193981865
7.0,0.0,8.0,8.42656754726
7.0,0.0,8.1,8.4916956552
7.5,0.0,0.0,1.4999999553
7.5,0.0,0.1,1.4999999553
7.5,0.0,0.2,1.4999999553
7.5,0.0,0.3,1.4999999553
7.5,0.0,0.4,1.4999999553
7.5,0.0,0.5,1.4999999553
7.5,0.0,0.6,1.4999999553
7.5,0.0,0.7,1.4999999553
7.5,0.0,0.8,1.4999999553
7.5,0.0,0.9,1.4999999553
7.5,0.0,1.0,1.4999999553
7.5,0.0,1.1,1.4999999553
7.5,0.0,1.2,1.4999999553
7.5,0.0,1.3,1.4999999553
7.5,0.0,1.4,1.4999999553
7.5,0.0,1.5,1.4999999553
7.5,0.0,1.6,1.4999999553
7.5,0.0,1.7,1.4999999553
7.5,0.0,1.8,1.4999999553
7.5,0.0,1.9,1.4999999553
7.5,0.0,2.0,1.4999999553
7.5,0.0,2.1,1.4999999553
7.5,0.0,2.2,1.4999999553
7.5,0.0,2.3,1.4999999553
7.5,0.0,2.4,1.4999999553
7.5,0.0,2.5,1.4999999553
7.5,0.0,2.6,1.4999999553
7.5,0.0,2.7,1.51948042036
7.5,0.0,2.8,1.58087769213
7.5,0.0,2.9,1.64427774318
7.5,0.0,3.0,1.71013160958
7.5,0.0,3.1,1.77866887046
7.5,0.0,3.2,1.84994207091
7.5,0.0,3.3,1.92402637165
7.5,0.0,3.4,2.0010173967
7.5,0.0,3.5,2.08102931069
7.5,0.0,3.6,2.16419384263
7.5,0.0,3.7,2.25066027773
7.5,0.0,3.8,2.34059579454
7.5,0.0,3.9,2.43383133272
7.5,0.0,4.0,2.53064874423
7.5,0.0,4.1,2.6314515552
7.5,0.0,4.2,2.73632089262
7.5,0.0,4.3,2.84494143251
7.5,0.0,4.4,2.95824002911
7.5,0.0,4.5,3.07554976984
7.5,0.0,4.6,3.1978490245
7.5,0.0,4.7,3.32463575436
7.5,0.0,4.8,3.45648764974
7.5,0.0,4.9,3.59361264661
7.5,0.0,5.0,3.73612919481
7.5,0.0,5.1,3.88418769696
7.5,0.0,5.2,4.03800280728
7.5,0.0,5.3,4.19780633161
7.5,0.0,5.4,4.36384603861
7.5,0.0,5.5,4.53642979427
7.5,0.0,5.6,4.71589017958
7.5,0.0,5.7,4.90231128926
7.5,0.0,5.8,5.0960479924
7.5,0.0,5.9,5.29736404917
7.5,0.0,6.0,5.50668191983
7.5,0.0,6.1,5.72411776459
7.5,0.0,6.2,5.95005532886
7.5,0.0,6.3,6.18489725454
7.5,0.0,6.4,6.4289337792
7.5,0.0,6.5,6.60863951895
7.5,0.0,6.6,6.76346400934
7.5,0.0,6.7,6.92191322838
7.5,0.0,6.8,7.08403099336
7.5,0.0,6.9,7.24995664178
7.5,0.0,7.0,7.41976674062
7.5,0.0,7.1,7.59350211421
7.5,0.0,7.2,7.77130986258
7.5,0.0,7.3,7.95327403273
7.5,0.0,7.4,8.04613947377
7.5,0.0,7.5,8.10833093313
7.5,0.0,7.6,8.17100300844
7.5,0.0,7.7,8.23415899201
7.5,0.0,7.8,8.29780333259
7.5,0.0,7.9,8.36193981865
7.5,0.0,8.0,8.42656754726
7.5,0.0,8.1,8.4916956552
8.0,0.0,0.0,1.4999999553
8.0,0.0,0.1,1.4999999553
8.0,0.0,0.2,1.4999999553
8.0,0.0,0.3,1.4999999553
8.0,0.0,0.4,1.4999999553
8.0,0.0,0.5,1.4999999553
8.0,0.0,0.6,1.4999999553
8.0,0.0,0.7,1.4999999553
8.0,0.0,0.8,1.4999999553
8.0,0.0,0.9,1.4999999553
8.0,0.0,1.0,1.4999999553
8.0,0.0,1.1,1.4999999553
8.0,0.0,1.2,1.4999999553
8.0,0.0,1.3,1.4999999553
8.0,0.0,1.4,1.4999999553
8.0,0.0,1.5,1.4999999553
8.0,0.0,1.6,1.4999999553
8.0,0.0,1.7,1.4999999553
8.0,0.0,1.8,1.4999999553
8.0,0.0,1.9,1.4999999553
8.0,0.0,2.0,1.4999999553
8.0,0.0,2.1,1.4999999553
8.0,0.0,2.2,1.4999999553
8.0,0.0,2.3,1.4999999553
8.0,0.0,2.4,1.4999999553
8.0,0.0,2.5,1.4999999553
8.0,0.0,2.6,1.4999999553
8.0,0.0,2.7,1.51948042036
8.0,0.0,2.8,1.58087769213
8.0,0.0,2.9,1.64427774318
8.0,0.0,3.0,1.71013160958
8.0,0.0,3.1,1.77866887046
8.0,0.0,3.2,1.84994207091
8.0,0.0,3.3,1.92402637165
8.0,0.0,3.4,2.0010173967
8.0,0.0,3.5,2.08102931069
8.0,0.0,3.6,2.16419384263
8.0,0.0,3.7,2.25066027773
8.0,0.0,3.8,2.34059579454
8.0,0.0,3.9,2.43383133272
8.0,0.0,4.0,2.53064874423
8.0,0.0,4.1,2.6314515552
8.0,0.0,4.2,2.73632089262
8.0,0.0,4.3,2.84494143251
8.0,0.0,4.4,2.95824002911
8.0,0.0,4.5,3.07554976984
8.0,0.0,4.6,3.1978490245
8.0,0.0,4.7,3.32463575436
8.0,0.0,4.8,3.45648764974
8.0,0.0,4.9,3.59361264661
8.0,0.0,5.0,3.73612919481
8.0,0.0,5.1,3.88418769696
8.0,0.0,5.2,4.03800280728
8.0,0.0,5.3,4.19780633161
8.0,0.0,5.4,4.36384603861
8.0,0.0,5.5,4.53642979427
8.0,0.0,5.6,4.71589017958
8.0,0.0,5.7,4.90231128926
8.0,0.0,5.8,5.0960479924
8.0,0.0,5.9,5.29736404917
8.0,0.0,6.0,5.50668191983
8.0,0.0,6.1,5.72411776459
8.0,0.0,6.2,5.95005532886
8.0,0.0,6.3,6.18489725454
8.0,0.0,6.4,6.4289337792
8.0,0.0,6.5,6.60863951895
8.0,0.0,6.6,6.76346400934
8.0,0.0,6.7,6.92191322838
8.0,0.0,6.8,7.08403099336
8.0,0.0,6.9,7.24995664178
8.0,0.0,7.0,7.41976674062
8.0,0.0,7.1,7.59350211421
8.0,0.0,7.2,7.77130986258
8.0,0.0,7.3,7.95327403273
8.0,0.0,7.4,8.04613947377
8.0,0.0,7.5,8.10833093313
8.0,0.0,7.6,8.17100300844
8.0,0.0,7.7,8.23415899201
8.0,0.0,7.8,8.29780333259
8.0,0.0,7.9,8.36193981865
8.0,0.0,8.0,8.42656754726
8.0,0.0,8.1,8.4916956552
8.5,0.0,0.0,1.4999999553
8.5,0.0,0.1,1.4999999553
8.5,0.0,0.2,1.4999999553
8.5,0.0,0.3,1.4999999553
8.5,0.0,0.4,1.4999999553
8.5,0.0,0.5,1.4999999553
8.5,0.0,0.6,1.4999999553
8.5,0.0,0.7,1.4999999553
8.5,0.0,0.8,1.4999999553
8.5,0.0,0.9,1.4999999553
8.5,0.0,1.0,1.4999999553
8.5,0.0,1.1,1.4999999553
8.5,0.0,1.2,1.4999999553
8.5,0.0,1.3,1.4999999553
8.5,0.0,1.4,1.4999999553
8.5,0.0,1.5,1.4999999553
8.5,0.0,1.6,1.4999999553
8.5,0.0,1.7,1.4999999553
8.5,0.0,1.8,1.4999999553
8.5,0.0,1.9,1.4999999553
8.5,0.0,2.0,1.4999999553
8.5,0.0,2.1,1.4999999553
8.5,0.0,2.2,1.4999999553
8.5,0.0,2.3,1.4999999553
8.5,0.0,2.4,1.4999999553
8.5,0.0,2.5,1.4999999553
8.5,0.0,2.6,1.4999999553
8.5,0.0,2.7,1.51948042036
8.5,0.0,2.8,1.58087769213
8.5,0.0,2.9,1.64427774318
8.5,0.0,3.0,1.71013160958
8.5,0.0,3.1,1.77866887046
8.5,0.0,3.2,1.84994207091
8.5,0.0,3.3,1.92402637165
8.5,0.0,3.4,2.0010173967
8.5,0.0,3.5,2.08102931069
8.5,0.0,3.6,2.16419384263
8.5,0.0,3.7,2.25066027773
8.5,0.0,3.8,2.34059579454
8.5,0.0,3.9,2.43383133272
8.5,0.0,4.0,2.53064874423
8.5,0.0,4.1,2.6314515552
8.5,0.0,4.2,2.73632089262
8.5,0.0,4.3,2.84494143251
8.5,0.0,4.4,2.95824002911
8.5,0.0,4.5,3.07554976984
8.5,0.0,4.6,3.1978490245
8.5,0.0,4.7,3.32463575436
8.5,0.0,4.8,3.45648764974
8.5,0.0,4.9,3.59361264661
8.5,0.0,5.0,3.73612919481
8.5,0.0,5.1,3.88418769696
8.5,0.0,5.2,4.03800280728
8.5,0.0,5.3,4.19780633161
8.5,0.0,5.4,4.36384603861
8.5,0.0,5.5,4.53642979427
8.5,0.0,5.6,4.71589017958
